Sentence    Language
¿Por qué escribiría una fórmula matemática?	es
Tal vez, es alguna clase de código o lenguaje que no entienden.	es
El principio de Arquímedes indica que la fuerza de flotación que es ejercida sobre un cuerpo sumergido en un líquido,	es
ya sea totalmente...	es
Aram.	es
Desplazamiento de agua.	es
Los barcos desplazan agua.	es
Está tratando de decirnos cómo la sacarán del país.	es
Contacta con la guardia costera.	es
Llévales fotos de los hermanos y Xiaoping Li a toda autoridad portuaria en la costa oriental.	es
¿Qué les vas a decir?	es
Oye. ¿Qué sucede?	es
¿Cómo vamos con Xiaoping Li?	es
Están tratando de sacarla fuera del país.	es
Nos estamos enredando ahora con estos manifiestos. ¿Dónde estás tú?	es
Esperando a Reddington.	es
Todavía no apareció.	es
Te lo digo, Keen nos usó.	es
Estos tipos...	es
los hermanos Pavlovich... recuerdas lo que hicieron.	es
Estabas ese día en el puente.	es
Cuando los liquidemos, quiero que estés ahí.	es
Estaré, tan pronto como...	es
Tendré que llamarte de nuevo.	es
Buen intento.	es
Estaba sediento.	es
¿Sí?	es
¿Dónde está ella?	es
¿Quién?	es
Xiaoping Li.	es
Tú te la llevaste.	es
Usaste al FBI y a los hermanos Pavlovich para llegar a Tom y qué, ¿llevarse a Xiaoping para hacer un gran trato?	es
¿Y vender sus secretos?	es
No tengo uso para la guerra biológica.	es
¿Y qué de usar al FBI?	es
No estaría en esta relación si no fuera para beneficio mutuo.	es
¿Dónde está ella?	es
No lo sé.	es
Intenté negociar por su vida pero las negociaciones se deterioraron.	es
Fue todo lo que pude hacer para atrapar a Tom.	es
Si no la encontramos...	es
si la devuelven a los chinos,	es
va a morir.	es
Dime lo que sabes.	es
Creemos que la están subiendo a un barco de carga.	es
No estamos seguros.	es
Estamos buscando en los manifiestos, los horarios,	es
y rutas de navegación.	es
No es una carga legal, Lizzy.	es
Es contrabando.	es
Es una operación de contrabando.	es
Y nada de contrabando entra o sale de Chesapeake sin que Rolph Cisco lo sepa.	es
Haz que Donald le haga una visita.	es
¿Cuál es su obsesión contigo?	es
¿Es algo así como papá e hija?	es
¿Cuál es el plan?	es
¿Papi viene para acá?	es
¿Viene a hacerme hablar?	es
No.	es
Yo sí.	es
¿Rolph Cisco?	es
Háblenos sobre los hermanos Pavlovich.	es
¿Para quién trabajas?	es
No tengo nada que decir.	es
¿Para quién trabajas?	es
Vamos, Liz.	es
Tú no eres así. ¡Dios! ¡Déjenme salir de aquí!	es
¡Por favor!	es
¡Sáquenme!	es
¡Sáquenme!	es
Está bien.	es
Está bien.	es
Tranquila, tranquila.	es
Somos los buenos.	es
Ven.	es
Ven acá.	es
Voy a bajarte.	es
Tranquila.	es
Fracturaste mi pulgar.	es
Sí, lo hice.	es
Si buscas simpatía tal vez quieras empezar con ser honesto.	es
Aquí hay un ejemplo de honestidad, Tom.	es
Llevas haciéndome tortitas hace dos años.	es
Odio las tortitas.	es
¿Quieres honestidad?	es
Te tengo una.	es
Si vas a esposar a alguien, no fractures su pulgar.	es
Tus esposas.	es
Una en la muñeca.	es
La otra en el barandal.	es
Hazlo.	es
No estoy aquí para hacerte daño, Liz.	es
Mi trabajo nunca consistió en hacerte daño.	es
Soy de los buenos.	es
Reddington... no es quién piensas.	es
Te encontraré.	es
Puedo probarlo.	es
La llave en la lámpara...	es
Sé que la encontraste.	es
Llévala al Banco Radford.	es
Cajilla número 3929.	es
Él no es quien tú crees.	es
Adiós, Liz.	es
¿Quieres que lo detenga?	es
No, deja que lo sigan.	es
Cuéntame acerca de Niebla Blanca.	es
Niebla Blanca fue un proyecto secreto iniciado por el gobierno chino hace cinco años.	es
¿Quieres decirme qué sucede con la agente Keen?	es
¿Señor?	es
¿Dónde estuvo hoy?	es
Y no me digas que no lo sabes.	es
¿Tiene que ver con Reddington?	es
¿Hay problemas?	es
Creo que tiene problemas en casa, señor.	es
Lo perdí.	es
Se fue.	es
No.	es
Todo este tiempo, nunca lo has perdido de vista.	es
Tu gente lo está siguiendo ahora.	es
Lo están haciendo.	es
¿Cómo va a terminar esto?	es
Este es un fin.	es
Y algo nuevo empezará.	es
Mereces lo mejor en esta vida, Lizzy.	es
Sé que suena extraño viniendo de un hombre que te ha traído cosas peores	es
pero es la razón por la cual Tom ha trabajado mucho para serlo para ti... ser amable, ser atento, hacerte reír, hacer que lo amaras.	es
Porque te mereces eso.	es
Y vendrá.	es
EL ASESINATO DEL DUQUE DE GUISE	es
LA MUERTE DEL DUQUE DE GUISE.	es
DRAMA HISTÓRICO.	es
En casa de la marquesa de Noirmoutiers, el duque de Guise es prevenido acerca de los viles propósitos del rey.	es
Señora, mantenga al duque de Guise junto a usted;	es
que no vaya al consejo, el rey está a punto de hacerle una jugarreta.	es
(añade a la carta:	es
No se atreverá)	es
El rey Henri III prepara el asesinato del duque de Guise.	es
La sala del consejo.	es
El rey hace llamar al duque de Guise.	es
Los guardias del rey (los cuarenta y cinco) apuñalan a Henri de Guise.	es
Henri III se asegura de la muerte del duque de Guise.	es
"Es aún mas grande muerto que vivo"	es
Para mantener la guerra en Francia, se necesitan 700.000 escudos al mes.	es
El cuerpo de guardia.	es
Subtítulos: xayides aka hel para Cinefórum Clásico. 04/2013	es
Tierra.	es
Fuego.	es
Aire.	es
Agua.	es
Solo el avatar puede dominar los cuatro elementos y traer equilibrio al mundo.	es
¡Ciudad República está en guerra!	es
.	es
Después de descubrir que su padre, Hiroshi Sato, trabaja para el enemigo,	es
Asami se vuelve en su contra.	es
Y tras otra derrota a manos de los igualitarios,	es
Lin Beifong renuncia como Jefa de la policía.	es
Con el ejército de los igualitarios haciéndose más numeroso,	es
¿Quién ayudará al Avatar a detener a Amon y restaurar el balance a la ciudad?	es
Libro 1:	es
Aire |	es
Episodio 8:	es
Cuando los extremos se encuentran.	es
Traducido por EDCM.	es
Finalmente están aquí.	es
Bienvenidos a la Isla del Templo Aire.	es
Su nuevo hogar.	es
Sí, bienvenidos a mis dominios.	es
¿No eres dulce, pequeño niño monje?	es
¿Qué es esa criatura peluda?	es
Ese es un hurón de fuego, un mamífero arbóreo común de los bosques de bambú al sur del dentro del Reino Tierra.	es
¡Ah, es lindo!	es
¡Yip yip, vuela bisonte volador, vuela!	es
Gracias por enviar a los acólitos aire para ayudarnos con la mudanza.	es
Sí, han sido increíbles.	es
Que trabajadores tan incansables.	es
Oh, pense que solo traerian algunas cosas.	es
Créeme, pudo haber sido peor.	es
No hay problema, todos aqui queremos que se sientan bienvenidos.	es
Eres bonita, ¿puedes darme un poco de tu cabello?	es
Parece que tengo algo de competencia.	es
¡Y ahora el gran tour!	es
Los bisontes voladores viven en esas cuevas de alla abajo, y ese es el templo que el abuelo Aang construyó,	es
Y esa es la casa de granos donde cultivamos los vegetales que comemos.	es
Tengo un par de preguntas.	es
¿Esta es una isla solo de vegetarianos?	es
¿Es ahí donde entrenan aire control?	es
¿Tenemos que usar ropas de acólitos aire?	es
¿Nos darán nuestro propio bisonte volador?	es
Pregunta final, ¿Cuántos árboles hay en la isla?	es
Sí, sí, no, no, 10552.	es
Asi que ¿En dónde nos quedaremos?	es
Eres un chico, los chicos tienen que quedarse en el lado de los chicos.	es
Estaré encantada de mostrarte el dormitorio de hombres.	es
Soy un chico.	es
Meelo, ¿Por qué no vas con los chicos también?	es
Nos veremos pronto, mujer hermosa.	es
Ikki y yo te llevaremos a tu habitación, por aquí.	es
Asami, ¿Sabías que a Korra le gusta Mako?	es
Oh, ah, no, yo no estaba totalmente consciente de ello.	es
¡Hey!	es
Vete de aqui, Ikki.	es
Asi que... esta es tu habitación.	es
Sé que es un poco rústica comparada a lo que estás acostumbrada.	es
Creo que es encantadora y lo mejor de ella es que, nada aquí me recuerda a mi padre.	es
Gracias por tu hospitalidad.	es
Ikki, te juro que si no nos dejas solas, voy a...	es
¡Ah Tenzin!	es
Entra.	es
Buen día, jovencitas.	es
Asami, bienvenida a la isla.	es
Gracias por aceptarme.	es
El reemplazo de Beifong, Saikhan, Será nombrado nuevo Jefe de policía mas tarde.	es
Creo que ambos debemos estar ahí.	es
Fue un honor estar al servisio de la Jefa Beifong por tantos años.	es
Y le deseo una rápida recuperación.	es
Es con gran humildad que tomo su lugar como el nuevo jefe de Policía.	es
Ciudad República enfrenta una amenaza como nadie en el mundo habia visto jamás.	es
Pero hay un hombre que ha sido efectivo contra la revolución de Amon, el concejal Tarrlok.	es
Es por eso que sobre todos los asuntos relacionados con los igualitarios, se los reportare a él.	es
El departamento de policía prestara todos y cada uno de sus recursos al concejal y su escuadrón.	es
Hasta que calmemos esta insurgencia.	es
¿Qué trama ahora esa comadreja-serpiente de Tarrlok?	es
Tarrlok, no sé que hiciste para tener al Jefe Saikhan en tu bolsillo, pero dudo que fuese algo legal.	es
Oh Tenzin, siempre el teórico de la conspiración.	es
¿Has considerado que Saikhan simplemente reconoció mis talentos y quiere lo mejor para la ciudad?	es
Wow, Avatar Korra, mucho tiempo sin verte.	es
Ahora que tus pequeñas distracciones con el pro-bending terminaron, espero tu regreso a mi fuerza especial.	es
Olvídalo, no hay forma de que yo reingrese a tu proyecto de vanidad.	es
Es desafortunado oír eso, pero estoy seguro que entrarás en razón de nuevo como lo has hecho antes.	es
No cuentes con ello amigo. ¿Sabes?	es
Tenzin siempre tuvo la razón acerca de ti.	es
Jugaste conmigo, jugaste con Beifong y ahora jugarás con el nuevo Jefe.	es
Bueno, te tengo noticias.	es
Tu me necesitas pero yo a ti no, soy el Avatar.	es
No eres de hecho, el Avatar.	es
Tú eres simplemente un Avatar a medias en entrenamiento.	es
Lo que me recuerda, ¿Cómo va tu aire control?	es
¿Has hecho algún avance significativo con eso?	es
Yo no lo creia.	es
Si no seras parte de mi fuerza especial entonces es mejor que salgas de mi camino.	es
No entiendo qué pasa conmigo	es
He memorizado casi todas las formas de práctica, pero todavía no puedo producir un simple y miserable soplo de aire.	es
Soy un fracaso.	es
No, no lo eres.	es
Solo necesitas trabajar para pasar este bloqueo de Aire control.	es
Grandioso consejo.	es
Trabajare en ello.	es
No había terminado aun.	es
Verás, Aang no solo tenía sus maestros de control, sino también a sus vidas pasadas para pedir su guia.	es
¿Haz hecho alguna vez contacto con tus vidas pasadas?	es
No, claro que no he podido. ¿No recibiste el memo del Loto Blanco?	es
Soy un fracaso espiritual también.	es
Puede que hallas hecho una conexión sin darte cuenta.	es
¿Tal vez algo que confundiste con un sueño?	es
Tal vez.	es
Tuve unas cuantas alucinaciones extrañas, pero apenas las recuerdo.	es
¿Viste a alguno de los Avatares anteriores en estas visiones?	es
Vi a Aang.	es
Parecía que estaba en problemas.	es
¿Qué crees que significa?	es
No lo sé.	es
Pero insto a que medites sobre estas visiones.	es
Creo que el espíritu de Aang intenta decirte algo.	es
Korra. ¿Estás por aquí?	es
¡Korra!	es
Aquí estás.	es
¿Te encuentras bien?	es
Estoy bien.	es
Vamos, ¿Qué pasa?	es
Puedes contarnos.	es
¿Cómo se supone que salve a esta ciudad, si ni siquiera puedo aprender aire control?	es
Soy el peor Avatar.	es
Simplemente me siento sola.	es
Eso no es cierto, eres asombrosa.	es
Si, y recuerda, Aang aún no dominaba los elementos cuando peleaba contra la nacion del fuego.	es
Solo era un niño.	es
Y no estaba solo, tenía a sus amigos para ayudarlo.	es
Mira, puede que la arena este cerrada, pero seguimos siendo un equipo, el Nuevo Equipo Avatar.	es
Te tenemos cubierta Korra y podemos salvar la ciudad, juntos.	es
Sí, hagámoslo.	es
¡Sí, hagámoslo!	es
¿Qué estamos haciendo?	es
Prepárate, Ciudad República.	es
Estás apunto de ser patrullada por el Equipo Avatar.	es
Asami, siempre sabes elegir los accesorios para tu ropa.	es
Me di cuenta que una forma de combatir Igualitarios es usando armas de Igualitarios	es
Muy bien, montemos.	es
¡Naga vamos!	es
De acuerdo, olviden eso, ¿Alguna otra idea?	es
Creo que tengo la respuesta.	es
¿Creen que esto servirá?	es
Me gusta el estilo del Nuevo Equipo Avatar.	es
Unidad 2-16 cancela el 10-58 en Torre de Arsenal.	es
Vuelva a la estación, cambio.	es
Mi padre instalo escáneres policiacos en todos estos carros, creo que ahora se porqué.	es
A todas las unidades,alerta nivel cuatro, fuga en el cuartel.	es
oficiales caídos, electrocutados.	es
Bloqueadores Chi y convictos Igualitarios armados y peligrosos.	es
vistos dirigiéndose al este.	es
Repito, alerta de Igualitarios nivel cuatro.	es
¡Bloqueadores Chi!	es
¡Atrapémoslos!	es
Korra, Bolin, dénme una rampa. ¡Ahora!	es
Ayúdame, tenemos que lograr esta vuelta.	es
No saben que logramos la vuelta.	es
Estén listos.	es
Avatar Korra, ¿qué crees que está haciendo?	es
Oh hey Tarlokk, que bien que al fin apareciste.	es
Capturamos estos convictos prófugos por ti.	es
Lo que hiciste fue destruir la ciudad e impedir a la verdaera autoridad perseguir a estos criminales.	es
Es gracioso, no vi a tu pequeño escuadrón o a los policías en todo este tiempo.	es
Si no fuera por el equipo Avatar, se hubieran escapado.	es
Esta es tu última advertencia, ¡mantente fuera de mi camino!	es
Ciudad República se cierne como un faro de libertad, pero los Igualitarios están usando esa libertad para destruirla.	es
La ley que he propuesto hará ilegal para cualquiera ser miembro de los Igualitarios, o incluso estar asociado con ellos.	es
También pone en efecto un toque de queda para asegurar que los no-maestros estén en sus casa al anochecer.	es
Esto esta yendo muy lejos Tarlokk, no puedes castigar a todos los no-maestros por las acciónes de unos pocos.	es
Este tipo de cobardía causará que nuestra ciudad caiga en las manos de Amon.	es
Debemos aprobar esta ley.	es
¿Todos a favor?	es
uTodas las Unidades disponibles, respondan al bloque 50-600 del barrio Dragón.	es
Igualitarios han tomado la calle, considerénlos armados y peligrosos.	es
Proceder con cautela.	es
Pido ir al frente.	es
Después de ti.	es
Que caballeroso, gracias.	es
¿Por qué se fue la energía?	es
Un momento, estas personas no están armadas ni son peligrosas.	es
No parece ser de esa forma.	es
Todos los no-maestros regresen a sus hogares inmediatamente.	es
Si, tan pronto como nos devuelvas la energía.	es
Dispérsense o todos serán arrestados.	es
Ustedes maestros, no nos pueden tratar de esta forma.	es
Mami mira, es el Avatar.	es
Por favor ayúdenos.	es
Tú eres nuestro Avatar también.	es
Todos porfavor mantengan la calma, voy a ponerle fin a esto.	es
Tarrlok, tienes que encender la energía y dejar en paz a estas personas.	es
Avatar Korra, tú y tus amiguitos de juego no tienen nada que hacer aquí.	es
No nos vamos a ningún lado.	es
No tienes derecho a tratar a estas personas como criminales.	es
Esta es una reunión de Igualitarios, no hay nada inocente en eso.	es
Ellos no son Igualitarios, son solo personas normales que quieren sus derechos de vuelta.	es
Son el enemigo.¡Rodéen a estos igualitarios!	es
¡Detnganse!	es
¡Hey!	es
¡Déjame ir!	es
Estás bajo arresto.	es
¿¡Qué!	es
?	es
No puedes hacer eso.	es
De hecho si puedo, ella es una no-maestra que rompe el toque de queda y su padre es un conocido Igualitario conspirador.	es
Dejala ir.	es
Arresténlo a él y a su hermano.	es
¡Tarrlok!	es
A menos que quieras unirte a tus amigos en prisión, te sugiero bajar eso y regresar al Templo del Aire.	es
Korra, escúchalo, no vale la pena.	es
Estaremos bien.	es
No se preocupen, llamaré a Tenzin.	es
Él podrá sacarlos.	es
Es triste ver a tu pequeño equipo Avatar separado.	es
Tuvieron una buena racha.	es
Esto no se ha terminado, Tarrlok.	es
Oh, creo que sí.	es
Llevénselos.	es
¡Oiga!	es
Vine tan rápido como pude.	es
¿Tus amigos están bien?	es
No lo sé, estos cabeza hueca no me dicen nada.	es
Yo me ocuparé de esto.	es
Saikhan, un momento por favor.	es
Concejal Tenzin, estoy muy ocupado este momento. ¿Puede esperar?	es
No, no puede.	es
Tres de los amigos del Avatar Korra fueron injustamente arrestados esta noche.	es
Me gustaría que los liberara de inmediato.	es
No irán a ningún lado.	es
Estaban interfiriendo con cosas de la policía.	es
Tu supuesto trabajo policial era rodear gente inocente y decir que eran Igualitarios.	es
Deberían también ser liberados.	es
Todo sospechoso de ser Igualitarios están siendo detenidos indefinidamente.	es
Serán liberados cuando y si la fuerza especial no los considera una amenaza.	es
Esas personas tienen derecho a un debido proceso legal	es
Tendrás que hablar eso con el concejal Tarrlok.	es
Oh, eso planeo.	es
En la reunión del consejo, a primera hora de la mañana.	es
¡Eres oficialmente el peor Jefe de policia que ha habido!	es
