Des messages qu'elle remet à des complices qui lui rendent visite sous des déguisements divers avant de se rendre à Paris, Madrid ou Rome.	fr
Onze sont hors de portée de la réserve de l'hélico.	fr
"Le ""petit colonel"" reçoit l'ordre de charger au moment opportun."	fr
Gary Figgs obtuvo su petición.	es
Donc je...	fr
No, mi cielo.	es
Pierre Guérande incammina la mente occupata dalle sue opere antiche.	ita
A man overboard!	es
De los 905 m. originales, solo nos han llegado 429 m.	es
Ma lui non ti avra', mia bella Carmen!	ita
Supongo que cuando me muera..	es
Mes amis, le royaume de France est mal conduit.	fr
Les chars viennent d'écraser quelqu'un à Hàng Bông.	fr
Fantômas, il maestro del crimine ha fatto saltare in aria la villa di Lady Beltham dove si nascondeva, seppellendo i suoi inseguitori sotto le macerie.	ita
"E sono rimasto solo"""	ita
RICK DA LONDRA	ita
Mejor aún, ¿por qué no te vas de aquí?	es
CHARLOT E IL MANICHINO	ita
C'est évident : 10 citoyens allemands pour 10 poules viennoises.	fr
La mattina dopo	ita
Entonces, sin duda, va a tratar de tratar sin rodeos el tema.	es
Ma tu sparirai per sempre dalla mia vita?	ita
la jeune reine Jeanne d'Évreux. (cloches d'église) (pleurs)	fr
Me gustaria saberlo...	es
Vous feriez mieux d'arrêter ce rire, ou vous le finirez dans un endroit pas si drôle!	fr
Réanimation !	fr
Había una gran batalla... entre Serbios y Turcos Bosnios.	es
Consegui­ el mejor abogado del condado.	es
¿Es nuestro fin?	es
Réalisé à partir des films d'archives provenant des collections de la Bibliothèque du Congrès et de l'Institut Britannique du Film.	fr
director of the great Melbourne aquarium.	es
Vous faites un maquillage pour un magazine de photos de mode.	fr
Ton père ne reposera pas en paix si tu ne t'occupes pas de ses dernières volontés.	fr
siamo ora sul fondo del mare.	ita
Que fait le casting original de Godspell dans mon labo ?	fr
Nous avons maté la révolte.	fr
con el que hacemos el pinole y el tesguino.	es
Ils se sont mariés dans le décor, qui est fabuleux.	fr
Sono contenta che tu sia venuto da me, sembri uscito da un sogno.	ita
"Desde los botes que van por el agua con pasajeros rescatados se oye a la orquesta de camareros tocar a bordo ""Más cerca, oh Dios, de ti. """	es
Te sentaras a cenar en este hermoso comedor de American Heritage.	es
No, dai.	ita
¡Ábrela ya!	es
Si pudiera solucionar esto, significaría mucho para los dos.	es
De pie. ¡Levántense!	es
ME DEPRIMO.	es
Eso sería un problema~gema.	es
Iré con vosotros, cinco días.	es
Dans la cuisine.	fr
Perché sono sicura che tu sai che sono stata perdonata.	ita
¡Joya!	es
Io, il braccio destro!	ita
J'ai eu cette place à cause du pouvoir de mon père.	fr
Con una cortada ahora eres más familiar.	es
Como ve, no todo es guerra en el ejército, Sr. Periodista.	es
"¿Sabes el significado de la frase en latín ""te nosce""?"	es
Elles s'habillent sans classe ni manière.	fr
Non appena Guerande, Mazamette e Augustine erano usciti per andare alla polizia...	ita
Suo amico e collaboratore occasionale e volontario,	ita
Solo la donna cieca può vedere nella densa oscurità.	ita
"pour notre bon parent, fidèle sujet et serviteur."""	fr
Pero es menos divertido, ¿no?	es
Una cita es una entrevista de trabajo que dura toda la noche.	es
La reine de France est aussi une Habsbourg.	fr
Signorina Mary HARALD Tih-Minh	ita
¿Por qué no buscas una camisa?	es
Eh Tin!	fr
Votad a Brandy.	es
Ti spaventano anche piccoli trucchi?	ita
CHARLOT PAPÀ Parte 2	ita
Ese caballero es Sammy.	es
Acaso parezco que ME CAI de la CUNA ?	es
¡El mensaje que has recibido era mentira!	es
Non c'e' di che!	ita
S'il n'y a personne, alors j'enverrai quelqu'un pour t'aider.	fr
"Lei ne sa più di te."""	ita
Dopo.	ita
"Dissero al parroco."" ""Che avevano trovato i guanti nell'Ovile."""	ita
Il capo dogana, il tenente Arnold.	ita
Probablemente se refiriese a esta planta cuando decía que tenía que romper estas raíces para comérselas.	es
Tu as compris?	fr
~ Il tuo silenzio, ~	ita
Cadeau de Red.	fr
Sono... pensieroso...	ita
Sung Min Ah.	fr
Entonces José, su marido, que era hombre justo ... se propuso dejarla secretamente.	es
E' come se ti chiamassi...	ita
Et des faux Eskimos.	fr
Non passerà mai di moda difendere l'Onore della famiglia Lane, signore!	ita
Il segno dei 'Ragni'.	ita
Libertà e unione, una e indivisibile, ora e per sempre!	ita
Su Excelencia, Nao-Ching, a cargo de la policía, está desesperado por el mal resultado de la búsqueda.	es
Las dependientas de las tiendas, como es sabido, son impuntuales en las ciudades y en los pueblos.	es
Taci!	ita
¿Para qué sacar a Superchico del puente traerlo acá, y luego matarlo?	es
Tes râles...	fr
Pour se débarrasser de Catherine de Médicis appellent la marchande italienne, Condé et les autres chefs protestants décident tout simplement le roi Charles IX et de la famille royale.	fr
Si', cioe' non so perche' tu lo abbia fatto, ma...	ita
Ils essaient de l'expédier hors du pays.	fr
L'aria viziata esce dai caschi dei cacciatori.	ita
Il Generale Grant, vittorioso in Mexico.	ita
¿Tenía algo mal?	es
"En Rusia se contacta con ""Heteria""... organización que quiere liberar a los ortodoxos de los Turcos."	es
Recurran al espíritu que trajeron para el proceso de selección	es
Volendo conoscere i dintorni di John Risca, Stella Maris visita alla casa di zia Gladys.	ita
Dante gli chiede inutilmente il nome dopo l'ennesimo rifiuto i due hanno un albergo	ita
Ho saputo che è corsa fuori a piedi nudi.	ita
Des filles entrent et sortent tous les jours!	fr
E per quanto ti riguarda... non abbiamo mai avuto questa conversazione.	ita
Il Marchese manda via il fattorino, col pretesto di una commissione, al lato opposto di Parigi.	ita
Les deux monarques et leurs armées festoient pendant trois jours.	fr
Embarquer sur le ferry d'Amsterdam, 1899	fr
Je ne perds pas mon temps.	fr
Les Anglais, eux, sont boutés hors de France.	fr
I numeri della coda sono falsi e l'elicottero ridipinto.	ita
Farandola en la búsqueda de Fileas-Fogg.	es
C'est correct?	fr
O-Take-San è morta!	ita
¡Al mejor espadachín de Praga y su estudiante mas temerario!	es
Keen court toujours.	fr
Un musicista sordo e cieco, suona melodie in ricordo della sua giovinezza.	ita
Fui a decirle que era hora de dormir y ya se había metido a la cama.	es
C'est qui, le pigeon voyageur?	fr
La gente ovunque tesse le vostre lodi. 	ita
Atout au point d'arrivée.	fr
¿Con quién están hablando?	es
Pero él sí sabe que en realidad no es la OMC.	es
Permíteme que te diga que no me gusta esta clase de propaganda.	es
Tu as annulé ton mariage à la dernière minute.	fr
Je m'appelle Dominique, je suis Haitien d'origine.	fr
Fantastico!	ita
¿Por quién me tomas?	es
Mire Doctor Cole.. ¿Mi madre le conto que creei ver a Jennifer?	es
Ils ont personne à qui parler, ils ont personne à qui se confier.	fr
Increíble.	es
"Il tempo li chiama Amanti""."	ita
E tu, Jean, non hai niente da lasciar detto, se muori?	ita
Radio Vienne a repris ses émissions.	fr
=La fidanzata del Re, la Signorina Gim Hang A,=	ita
Promets de ne pas parler.	fr
PARTE UNO:	es
Sono la signora de Tremeuse!	ita
À 21 ans, le roi Charles IX est un homme à la santé fragile.	fr
¿Crees que le gustará París?	es
n'hésitez pas.	fr
No hables, César.	es
Oh SI la tal herencia.	es
Manseibashi	es
Te importa en lo mas minimo lo que me has hecho...	es
¡Pelotón, alto!	es
Hai usato l'FBI e i fratelli Pavlovich per prendere Tom e poi Xiaoping?	ita
Gunga Din , Gunga Din , acqua!	ita
Le 3 février 1576, la situation empire encore pour Henri III.	fr
"Io...	ita
riguardo il Compagno Lee Jae Ha, non ho completamente nessun sentimento per lui."	ita
¿Qué es mi vida comparada con la causa?	es
Il laboratorio.	ita
No haré nada~nyo.	es
Pero estaba algo decepcionado...	es
Je peux vous parler ?	fr
Votre frère, Jean.	fr
Le Dobronowska lasciavano a poco a poco nelle mani degli usurai i loro esigui beni per poter continuare a vivere, anche se in modo assai misero.	ita
El resto que apile las armas y se prepare para trabajar.	es
Extrêmement inquiète même, surtout si cet homme est Kongpope.	fr
Portandole via il Conte che amava, l'ho resa disperata	ita
"La acusación más grave contra ""Txiki"", es la de haber participado en la muerte de un inspector de policía en San Sebastián."	es
Gracias por salirse de su agenda para arreglar esto.	es
E dai, dov'è?	ita
"Ah... ¡el sr.	es
Comisario Criminal Weigerl!"	es
Valencia fa da damigella?	ita
Felicidad.	es
Veo que esa chica presenta claros síntomas de demencia, los cuales no ha podido desmentir su tutor a pesar de sus esfuerzos.	es
E' seduto su quella panchina da quasi un'ora.	ita
Te iba a preguntar lo mismo.	es
Las reglas son diferentes para los policías.	es
dove l'uomo è piccolo e Dio è grande... arriva il dottor Robert Armstrong, famoso chirurgo americano, in cerca di riposo e tranquillità.	ita
¡Glauco es inocente y Arbace el culpable del delito!	es
"È stato posto in custodia cautelare e tutte le prove sono contro di lui."""	ita
Questo è usato per la crescita del granturco.	ita
Oncle, n'oublie pas que tu n'es plus mon avocat.	fr
Muy bien, desde ahora nos separaremos.	es
Vorrei un abito da sposa!	ita
 Dillo 'Zio'! 	ita
Signorina Andrée Brabant vestita da Margaine-Lacroix	ita
El rostro en la ventana.	es
De temps à autre.	fr
Nous devons passer à une autre société de production dès que possible.	fr
La palude dello Stige Virgilio spiega a Dante	ita
Facendo un sonnellino.	ita
Non le batte il cuore.	ita
Alors, tiens-toi à l'écart.	fr
No es así, Kevin?	es
e quando sarà ufficiale, tra un paio di giorni sarai rilasciata.	ita
Imaginez que quelqu'un envoie à mon bureau...	fr
Si fa chiamare Jolene Parker.	ita
Y él me ha ayudado mucho.	es
L'assassino è stato trovato questa mattina.	ita
¿Hay alguna celebridad por ahí?	es
Presenta	ita
MacChesney, ¿vas a decirme que no has traído tropa?	es
Je recevrai l'argent demain à midi.	fr
Da quanto tempo il signor Keen e' entrato?	ita
Scritto e diretto da Fritz Lang	ita
Espero que hayan disfrutado viendolo tanto como disfrute yo.	es
Guarda, Gordon.	ita
# Ha il cuore a pezzi #	ita
"Lei può avere 20 corone al mese.	ita
Se non è soddisfatta, può venire a vivere qui nell'ospizio.	ita
Dovremo sistemare i bambini fuori dell'ospizio"	ita
Estas bien, Mary ?	es
Mi ha mandato qui per dare un'occhiata.	ita
Henri d'Anjou ordonne de pilonner l'extrémité nord-ouest de l'enceinte rochelaise.	fr
Rien.	fr
Sai, cara... ci devono essere sacrifici da entrambe le parti...	ita
Tal vez deberíamos ir a la orilla del río y hornear algunas batatas para fumar esos glamping hipsters~nyo.	es
Il règne maintenant sur 16 millions de sujets et sur le royaume le plus vaste d'Europe.	fr
El desembarco principal.	es
Parce que c'est un homme.	fr
¿Por qué no me lo dijo?	es
Le Vergini delle sacre fiamme della Vita.	ita
"Per contrabbandare la merce, devi stare a Darn Hosiery ...	ita
Vi daremo lavoro all'opificio."	ita
IL BACIO DELLA MORTE Un dramma criminale in tre atti Regia di Victor Sjöstrom	ita
Yo conocía a Becca.	es
Ma tu lo sai quanto costa fare un kg di pesto come Dio comanda?	ita
l'intelligenza degradata in astuzia una mediocre immoralità al servizio di interessi truffaldini.	ita
Estimada señora, para estudiar El baile de los Muertos...	es
No, trae algo que sea grande.	es
REPUBBLICA FRANCESE MINISTERO DELLE COLONIE GABINETTO DEI MINISTRI	ita
Mio cugino, Baptiste.	ita
Venga, lo sabes tan bien como yo, incluso mejor.	es
Sr. Oskar Fuchs	es
DOPO QUINDICI GIORNI DI SCIOPERO.	ita
¿Acabo de ver una rata con una oreja que le sale de la espalda?	es
Si no está arrestado.	es
Con te!	ita
Un instant, patron.	fr
Pero claro, TODO LO ES.	es
Martes	es
No te fías de mí.	es
Statene certi!	ita
Catherine de Médicis, ne lui laisse prendre aucune décision, aucune initiative, tant sur le plan politique que personnel.	fr
Elle est trop marrante.	fr
Hola, eres tú Huguette, no reconozco tu voz.	es
Su , svelti!	ita
En la mesa.	es
Regarde toi, tu étais toi-même en train de l'attendre.	fr
S ono proprio loro, sono tutti qui.	ita
Ebbene, sì!	ita
L'investigatore Kutt-Hendy esamina le impronte digitali.	ita
SAREI ONORATO DI PRESENTARMI A CASA SUA	ita
Míralo.	es
Je vais te montrer.	fr
Nos matara, si vamos a tu show.	es
Il geranio della speranza.	ita
Mais s'il te plait fais-moi confiance.	fr
DEVE RIPRENDERE E DIVENTA IMPOSSIBILE TENERLO LONTANO DALLA TELECAMERA	ita
Madame, i cavalli sono fuori controllo!	ita
Dispetto.	ita
Qu'est-ce qui s'est passé dans la rue des bordels?	fr
Est-ce clair, mon cousin?	fr
FIORI INFRANTI ovvero IL CINESE E LA RAGAZZA	ita
ESPAÑA ES EL IMPERIO MÁS PODEROSO DEL MUNDO	es
Somos las reinas del Makalolo.	es
La Justice sans Pouvoir est inutile est vaine.	fr
Eso es todo.	es
Ta grande petite sœur.	fr
Non mi trascurerai mai così, vero?	ita
Quelles situations?	fr
Los señores escarabajo tienen una vida hogareña demasiado tranquila.	es
Total : 32,25 couronnes.	fr
Tenemos una amenaza contra su vida.	es
Hé, tu veux un téléphone ?	fr
¿Qué dirías si te contara que él está implicado en todo esto?	es
"Lasciami fuggire!	ita
Compagno del mio cuore, mio compaesano!"	ita
Josh, sblocca le portiere.	ita
Hablas de él como si fuera un hombre situado entre esas dos culturas.	es
Ci sono arrivate delle informazioni allarmanti.	ita
La procedura per entrare nel paese è stata completata, vero?	ita
Elle va bien.	fr
E quando venne la sera...	ita
En Champagne, dans le fief des Guise, des protestants ont décidé de se réunir pour prier dans une grange, mais celle-ci est située à des remparts de la ville de Wassy et non à comme les y oblige de janvier.	fr
TODOS VIERON !	es
Misora, por un momento transformada en coronel de las amazonas siamesas.	es
Fantôme des rêves Akopian.	fr
Tratterò con loro come se non si fossero mai separati.	ita
Mi noble carcelero.	es
Izquierda, derecha, izquierda.	es
Je suis la propriétaire chez qui Pimpit a loué depuis 20 ans maintenant.	fr
Venti minuti dopo.	ita
Sono una squadra di estrazione.	ita
C'è un fiume di sangue tra di noi!	ita
Ne vous inquiétez pas ma chère, il n'est que paralysé.	fr
 Cosa succede, cameriere? 	ita
Si, estoy bien.	es
Scendi velocemente !	ita
Ella es malcriada.	es
El pastor me ha convencido.	es
Il était entré par la cheminée puisque la porte était surveillée.	fr
Hai paura!	ita
Al día siguiente, Oscar muy madrugador es rechazado	es
(environ 720 euros)	fr
Cette femme travaillait au café de ton père il y a 30 ans.	fr
"Una bacheca?	ita
Sciocchezze, è tutto a posto..."	ita
Comment oses-tu te montrer ici?	fr
Cúbrele la boca.	es
Tiene que haber un error.	es
Pour ne pas rater cet instant.	fr
Alors, il demande une trêve que	fr
Diffondete le foto dei fratelli e di Xiaoping Li a tutte le autorita' portuali.	ita
Ursula, ¿no te da vergüenza?	es
"Jimmy ""Flaco"" Martínez."	es
Posso condurti alla verità.	ita
Vous la connaissez?	fr
Une grave erreur qu'elle finira par regretter puisque le roi d'Espagne, en épousant finalement la fille du roi de France, va devenir son plus farouche ennemi en créant une alliance contre l'Angleterre protestante.	fr
I Vampiri sorvegliano la casa giorno e notte.	ita
Esta bien, gracias por tu tiempo, Rose	es
i due poeti si trovano sul bordo di un lago ghiacciato il Cocito.	ita
Mercanti, coltivatori, indiani con carovane di elefanti, Egiziani, Numidi, e ambiziosi Persiani si aggirano incuriositi per la citta'.	ita
Naturalmente que es en serio el dinero será de quien lo saque de la caja.	es
Mamie riceve il suo incarico di ispettore in fabbrica.	ita
Dopo cena, Philippe espose a Mrs.Simpson i successi di quella sinistra banda.	ita
J'ai des douleurs menstruelles, je dormais dans ma chambre.	fr
Élisabeth.	fr
Moi aussi, je m'ennuie du petit.	fr
Cosa posso fare con 10 000 Won?	ita
Bien, Sargento.	es
Holleck, vous êtes un salaud.	fr
Ayúdame Fandor!	es
is considered a good remedy to make the tail come out.	es
Flandres pour organiser une rébellion.	fr
La notizia del piccolo gruppo in pericolo nella capanna assediata.	ita
No temáis, porque os doy nuevas de gran gozo, que será para todo el pueblo.	es
Puoi darci un minuto?	ita
No quiero ser presuntuoso.	es
Si sistemerà tutto, vero?	ita
Je vois Isabel.	fr
¿Sabes?	es
Por lo que intervine.	es
Vous avez enlevé Li.	fr
Soltanto Mary. ...	ita
Je vais prendre du schnaps de pêche avec des glaçons ?	fr
Tu dois m'écouter.	fr
¡Quíteseme de encima!	es
Mira, estoy hablando, cooperando.	es
(Explosiones)	es
LA ÉPOCA DE SU JUVENTUD.	es
