Racontez-nous comment vous êtes arrivé ici.	fr
¡Y ese es el ultimo modelo de LK!	es
Cher Billie, Tu nous manques tellement.	fr
Tatsu ... un pazzo ...!	ita
André Roanne	ita
Creí que ya no era tu problema.	es
"Vuoi Harry ?	ita
, È a bere al saloon. "	ita
¿Por qué no nos vamos ya?	es
¡Ahora mismo!	es
Per flirtare con mia moglie, il coraggio che io non ho.	ita
Lo fanno tutti.	ita
Deberías bailar con sir Walter.	es
¿Qué le parece, Sra. Locken?	es
C'est horrible!	fr
Una nuova cantante canta una vecchia canzone.	ita
Deme alguna señal de que vendrá.	es
Solamente estábamos nosotros y no había ninguna sospecha acerca de nosotros.	es
¡Ajá, traidores!	es
Personne n'est au courant de nos plans.	fr
Ma vedrai come mi vendicherò!	ita
Squadrone avanti , marsch.	ita
avec	fr
Prends ça.	fr
fra quattro giorni.	ita
La porta della camera era chiusa a chiave.	ita
J'aime mieux ne pas te décrire ça avant que tu te couches, tu pourrais faire des cauchemars.	fr
Aúun entonces, esto estaba entendido.	es
On discutera de tout ça.	fr
Fandor.	ita
¡No quiero subir al escenario~nyo!	es
Jone...	es
Due notti dentro.	ita
Et comment il est facile d'imaginer que les Espagnols se soient régaler des ces graines,	fr
NO SE el resto de Uds...	es
Gema también está teniendo un sentimiento nostálgico~gema.	es
El pobre Hans no puede...	es
"Mi vuoi sposare?"""	ita
Bien sûr, car ta vie est assez drôle pour pouvoir t'embêter.	fr
Quiero saber, Adams...	es
Non so che tipo di uomo d'affari tu sia...	ita
Pasen y vean a Buffalo Bill con su lazo, un pequeño clásico de Mendel Picasso.	es
Idiota. ¡Maldición!	es
es la paz de mi consciencia debido a la culpa que comparto.	es
Fah chérie, tu es sûre que c'est la bonne direction?	fr
El fantástico ser se apresura hacia el astrónomo quien se defiende.	es
Allons à Paris.	fr
DIEU EST AMOUR	fr
Un génie, oui, qui a déjà tué au moins deux personnes:	fr
Je crois aussi l'avoir vu avec les larmes aux yeux.	fr
"Jim, questo è il signor Bradley, un mio amico di San Francisco.	ita
Mi accompagnerà a casa."	ita
Signore, dov'è Placide?	ita
Vous pouvez toutes partir.	fr
Non vengo senza il Ragazzo Liquirizia!	ita
Non mi ha rapito lui, è stato Jim, Dick mi ha salvato!	ita
Perrito.	es
Esse sono prese in carico dal Comitato per i rimpatriati.	ita
Lo so che vorresti una risposta migliore di questa,	ita
Tu ne peux pas.	fr
"On l'appelle ""Le camp du Drap d'Or""."	fr
¿Sabes qué?	es
Iré en la moto.	es
El abandono.	es
¡Sube!	es
Te daré el dinero esta noche en el tren del circo.	es
Hermes * NORDIKEN.es *	es
Quanto mi ama, ha messo la mia tragedia prima della sua!	ita
VENGANZA DE AMIGO	es
Anche la baronessa Troixmond è qui per indagare sulla misteriosa rapina in banca.	ita
Cerchiamo di prevenirla, di controllarla.	ita
Si tu es sage, j'ai une surprise.	fr
 Sai recitare? 	ita
¡Te rogamos tu amor, oh hermosa mujer!	es
c'est difficile à dire.	fr
faites-le personnellement.	fr
Nelle scene mancanti si è fatto ricorso ad immagini fisse con delle didascalie aggiuntive.	ita
Senti, stammi a sentire, Tina... mi piace molto quello che cerchi di fare, ma non succederà nulla.	ita
Navarre, l'ambiance est tout aussi explosive.	fr
Nous aimions d'un amour Plus fort que l'amour	fr
Mac ed io andiamo a dargli una mano.	ita
Ves al chico armenio, ese que está del otro lado.	es
Da esta propiedad en beneficio del pueblo llano.	es
Jamais je n'épouseraicet hérétique, vous m'entendez?	fr
Un espectáculo repentino~nyu.	es
Vous m'avez peut-être adopté à Vision mondiale.	fr
Nella fattoria di Moisio non è consuetudine regalare rose alla prima persona che si incontra anche se gli altri lo fanno.	ita
NO HACIA MI!	es
Fais attention, son chum, c'est un coiffeur.	fr
C'è una persona a cui piaci, ma tu la odi.	ita
Regarde-moi.	fr
Resisti , Mac, da bravo.	ita
Pas si dur.	fr
Hé.	fr
Los Niam-Niam nos hicieron prisioneras	es
Ho l'onore di chiedere la mano della vedova Augustine Charlet.	ita
Sincèrement, Ingeborg Holm	fr
Mettendo qualche annuncio sui giornali, ho trovato alcuni studenti a cui dare lezioni di piano e d'inglese.	ita
I miei occhi non hanno mentito.	ita
vous pouvez aller voir ailleurs.	fr
Escuche jovencita, no se quien sea ni de donde venga.	es
C'est quoi ce genre de conduite?	fr
Bon!	fr
Hacía mucho que no oía a nadie decir eso.	es
Maman!	fr
Dieu nous a fait la grâce de nous confier les plus hautes charges du royaume.	fr
Signorina Jane ROLLETTE Rosette	ita
Non c'è nessuna cassetta di sicurezza Wells Fargo nella diligenza.	ita
Mi manca l'ispirazione.	ita
Oui, comme on n'a rien voler.	fr
Charlie, BASURA no compite con CLASE.	es
La fripouille à l'œuvre.	fr
si rivolgono a Dante con un cenno di saluto e mi fecero ancora più onore perché mi accolsero nella loro schiera in modo che fui Sesto tracco tanto senno.	ita
Hasta tiene acceso a Internet de alta velocidad.	es
a frappé violemment un représentant de la loi dans l'exercice de ses fonctions.	fr
Ca devient une piqûre, mais seulement par la suite.	fr
j'ai également filtrer les producteurs.	fr
verremo a trovarti.	ita
Tu es juste une coiffeuse bas de gamme.	fr
el Dominico Las Casas, que defendía a los Indios, y el filósofo Sepúlveda, que hablaba a favor de la Misión Imperial de España.	es
Pourquoi je ne le savais pas?	fr
¡No suena mal!	es
Jamais je n'épouserai cet hérétique!	fr
Pendant ce temps, chez Satanas ...	fr
Tuo marito potrebbe sospettare se non ti presenti alla festa.	ita
No seas idiota.	es
Si vous avez besoin d'un pneu pour pisser, je vous en prêterai un.	fr
Coagulazione Intravascolare Disseminata o DIC.	ita
"versé par une femme du Sud,	fr
un sacrifice sans prix"	fr
Estoy volviendo a casa.]	es
No estoy enojada.	es
Nessuno sospetta di questa donna anonima... né della sua cagnolina.	ita
Anche le palle di cannone rimbalzano sul suo dorso.	ita
et tu ramaissais l'argent.	fr
L'ospite indesiderato.	ita
Perdonami come io perdono tutti.	ita
Pero la isla estaba habitada por los indios Karankawa.	es
Le reste suivra.	fr
Ti aspettano dieci giorni in condizioni estreme, contro forze che non possiamo prevedere.	ita
SALLE D'ENTRAINEMENT DE SPIKE DUGAN	fr
Kong est allé la voir?	fr
Eso no es bueno.	es
Disculpe, señorita.	es
Pensi che gliene freghi qualcosa?	ita
Sí y mucho más pobre.	es
Capitano Nemo rivela il tragico segreto della sua vita, che Jules Verne mai disse.	ita
¡Dejémoslo en manos de Dejiko y salgamos de aquí~gema!	es
Mais François II reste avant tout dans l'Histoire comme l'époux de la reine Marie Stuart qui, elle, n'a d'autre choix, maintenant, que de monter sur son propre trône, là-bas, en Écosse.	fr
JE L'AIME BEAUCOUP!	fr
Et Marie sait que le roi écoute toujours tendrement ses conseils. (toussotements)	fr
DA UNA SCORCIATOIA ARRIVA A CASA PRIMA	ita
Je pense que Mme Galliger a une Cholé...	fr
Mira, Principessa di Monte Cabello:	ita
Trouvez-vous demain soir à 11 heures dans le cimetière juif.	fr
Qu'y a-t-il Fah?	fr
Margaxita. ¿Qué significa eso?	es
"Retournes-y, mon garçon,	fr
et continue de faire du bon travail."	fr
La Navidad de los insectos 1913	es
Bandito!	ita
Oui madame.	fr
(cris des femmes)	fr
Hay algún problema.	es
Oooops	es
La forêt du Songe.	fr
Diselo.	es
el objeto del Director fue crear naturalidad en una atmósfera de romance, el objeto del Autor profundizar en la nobleza y grandeza de una mujer que fue amada desesperadamente por Julio César.	es
Elli ...	ita
Todos están en la despedida de soltero cruzando el río.	es
Je n'ai même pas pu être au chevet du mien. C'était trop tard.	fr
Non mi piace, Mitchell , non mi piace.	ita
Ciro ripete la vecchia preghiera dell'intolleranza:	ita
Non, Khun Kong!	fr
Oh JENNIFER, queridita.	es
Matad por amor a Kali.	es
Et à la fin, elles voudront t'adopter.	fr
Murió en Cuzco...	es
Pero su ruta, nunca ha sido rastreada.	es
No, nada anda mal.	es
Es su chica.	es
Por desmayarme de compasión, parecía no lejos de la muerte, y como un cuerpo sin vida, caí al piso	es
Informato dal suo giornale dell'estradizione del prigioniero da Louvain e intuendo il piano di Fantômas, il giornalista decide di mettere i due delinquenti in condizione di non nuocere.	ita
Sono passati gli anni.	ita
Le ho avventatamente promesso una mia foto, ma non deve chiedere di più.	ita
Pouvons-nous lancer une analyse médico-légale plus poussée ?	fr
Le reste de l'équipe attend.	fr
Ma la coda sceglie barbariccia per scortare i poeti con altri diavoli fino alla sesta Bolgia.	ita
Allez-vous bien depuis la dernière fois que je vous ai vu?	fr
Hay sandwíches ahi.	es
Elle est mignonne et a une bonne personnalité.	fr
La rivolta a Master's Hall.	ita
Elle va durer deux jours.	fr
Non so se mi spiego...	ita
A los 10 segundos le volaré los sesos.	es
A las 8:00.	es
Por favor,no fumes en la cama.	es
Tu as dit qu'il était intéressé par toi, c'est pour ça qu'il t'a demandé d'être son modèle.	fr
Venite presto, il piccolo Jean è molto malato.	ita
Il se passe des choses sérieuses.	fr
Ernst Motzel, che sta imparando nella scuola di aviazione, presenta ad Adolf Hardeff i suoi nuovi compagni.	ita
Asegúrense de traerlo mañana.	es
Alla Banca Renoux-Duval, il Signor Renoux-Duval, un uomo pieno di impegni, dettava la corrispondenza alla Signorina Juliette, la sua segretaria.	ita
Mais il ne renonce pas pour autant à porter un jour la couronne de France.	fr
Lancellotto, ti devi sposare!	ita
Décédé?	fr
¿Las mujeres y las citas es todo en lo que podemos pensar?	es
Mais il attend.	fr
Il benevolo padrone di Cameron Hall.	ita
Nang Janny!	fr
Margareth, sua moglie.	ita
Père, voici le nouveau jardinier du châtelain de Annesley.	fr
O-Take-San, sua figlia	ita
Elle ne doit pas être de cet avis.	fr
Cuidado, sheriff, no vuelva a hacer esto o le servirá de muy poco esa estrella de hojalata que lleva.	es
"Je brandis devant vous le symbole ancien d'une race d'hommes invincibles,	fr
la croix rougeoyante des collines d'Écosse."	fr
Lo han rechazado en todas partes para obtener un préstamo.	es
Termina el mes y Raoul debe pagar.	es
¡Sigue cavando!	es
Mia mamma sara' al mare per un paio di giorni.	ita
Il s'est réveillé?	fr
Venga, a bailar.	es
Buen perrito, VAMOS ve a atraparla en la calle !	es
E ora viene il nostro film direttamente dalla culla del passato, la storia di un antico popolo, le cui vite, anche se lontane dal nostro.	ita
Laide.	fr
Perche' stiamo in piedi davanti a una finestra durante un conflitto armato?	ita
Ragazzi.	ita
Stai piegando i jeans?	ita
Arrivò la sera...	ita
Anche se potrebbero volerci anni prima che si riprenda completamente ... e possa camminare.	ita
kekazzz	ita
Todos los no-maestros regresen a sus hogares inmediatamente.	es
Ah, già!	ita
"Le capitaine : ""Vas-tu travailler ?"" Le marin : ""Non !"""	fr
Por favor, váyase.	es
Tengo un problema con mi cuenta.	es
Así que no iba a decir esto.	es
I due amici sono d'accordo che Berger preparerà tutto affinché il padre possa visitare la giovane donna.	ita
Sus mujeres visten mejor y con más modestia que las de cualquier otro pueblo de Indios que hemos visto.	es
Tu n'es pas son père.	fr
Lo que necesitamos es un milagro.	es
La doppia casa in cui vivono due famiglie americane in Rue de la Paix.	ita
Roger.	es
Sauf si ça compte pour toi	fr
LA VICENDA DI LORD STONE	ita
OK, je pense qu'on est mieux de les acheter.	fr
Stanno per arrivare... e torneranno a dormire con gioia solo se il sacrificio della loro vita e' servito a qualcosa.	ita
Tu essaies de gagner son coeur juste en un jour?	fr
Che tipo di fenomeni?	ita
Guau... me pregunto si esto también desaparecerá.	es
Está bien, pero no debemos bajar la guardia.	es
La sua sola consolazione.	ita
Raphaëlle?	fr
Ton mari n'est pas à l'école.	fr
Se tu...	ita
(hurlement) Et ils n'ont pas pu empêcher	fr
Tu l'aimes ?	fr
(coup au loin)	fr
Puchiko saldrá a caminar~nyu.	es
10... 9...	es
¡Leo!	es
Je ferai quelque chose de spécial.	fr
le roi ouvre les yeux.	fr
...inundaciones... famílias enteras son desarmadas.	es
La signorina Claire, per favore?	ita
Pourquoi tu jettes tous les trucs de Josh ?	fr
vous savez tout ?	fr
Bien ait été officiellement innocenté, pour tous les protestants écossais, il ne fait aucun doute est bien à de la mort du roi	fr
I suoi passatempi:gli animali e i giochi.	ita
Per pulire la mia coscienza prima di morire, con la presente confesso di aver aperto gli ordini riservati del tenente Van Hauen.	ita
Et si tu vois un salon à louer, viens me le dire.	fr
Ajá.	es
¡Por fin encontré a un hombre!	es
Según Gunga Din está en campo abierto.	es
Catherine de Médicis, mère de trois rois et deux reines, qui a su gouverner la France pendant trois décennies, s'éteint le 5 janvier 1589, au château de Blois.	fr
Nerón llega a Roma.	es
Si yo hubiera caído con él, ¿quién se hubiera ocupado de la familia?	es
Porque necesitaré a alguien que me traiga el café.	es
C'est l'un des nôtres.	fr
Oui, Pimpit Prasertikoon.	fr
¡Habla más bajo!	es
Il a reçu la branche dans l'oeil.	fr
Iac ?	es
Pour que cessent enfin les guerres de religion,	fr
Déjanos solos un momento.	es
Le résultat.	fr
Combien de temps vas-tu prétendre d'avoir 27 ans?	fr
Sono interrotto da imbecilli.	ita
Escuche, Comisario.	es
Ça te dérange de me prendre en photo ?	fr
I portafogli li hanno loro!	ita
Cocantin trascorre la giornata curiosando intorno al castello e al parco.	ita
Est-ce qu'ils ouvrent encore la bouche à ce stade :	fr
Et les gens du coin ont suggéré que je vienne te demander.	fr
No asomemos la cabeza.	es
"Je les traiterai	fr
comme s'ils ne s'étaient jamais détournés de moi."""	fr
Con el debido respeto, pienso que...	es
On annonce à Coupeau que s'il boit encore de l'alcool la mort en sera la suite, on luit permet de boite un peu de vin.	fr
El es abogado.	es
Maintenant que vous êtes réconciliés, je vais vous demander de bien vouloir signer ce papier.	fr
A l'avenir, a t il écrit au roi de l'Espagne, ces terres viendront à la vraie foi, et bien qu'il puisse être difficile de croire à mon histoire, j'assure votre majesté que c'est la vérité,	fr
Stiamo setacciando le liste di carico.	ita
Putain de Viennois.	fr
Je te jure, je te toucherai pas.	fr
Credi che dovrei incontrarla?	ita
Jacqueline sa ogni cosa, mio caro Jacques, e ti ama!	ita
Mais il se heurte au plus fidèle lieutenant du roi de France, le duc François de Guise.	fr
Possiamo fare sesso ora?	ita
Vera Sisson	ita
En à peine un an et demi de règne, il a assisté à la montée fulgurante du protestantisme en France et en	fr
LA STORIA PRECEDENTE LA STORIA PRINCIPALE Le tre generazioni:	ita
Llegó anoche.	es
La miniera d'oro sotto il Lago Sacro.	ita
La Festa della Trasfigurazione di Cristo.	ita
In pieno giorno.	ita
Los jóvenes inútiles de ahora carecen de esas cualidades.	es
Quando il padrone non è lì a vedere...	ita
Cariño...	es
Sabes como es.	es
liberarsi definitivamente e impunemente del giornalista e del suo amico.	ita
Tor.	fr
"Kári!	ita
Vuoi sposarmi?"	ita
Ojalá recibiera alertas que me avisaran cuando se acercan locas.	es
Anche se ci ritroviamo l'uno contro l'altro?	ita
Trataran de separarnos.	es
"Ti aspetto da Zsbrschowsky.	ita
Ci sarà tanta bella gente.	ita
Il tuo amico Hugo."	ita
Annie, stai calma!	ita
Je veux l'argent, c'est ça?	fr
Boby, nene.	es
Levantando la carpa.	es
Cuéntame acerca de Niebla Blanca.	es
Era un hombre justo.	es
La medicina del señor Brasem.	es
Mira lo que encontraste.	es
¿Y qué le ocurrió a tu cabello?	es
Te apreciaría menos si no lo estuvieras.	es
En avoir économisé vous-même 4 000 est votre plus grand atout.	fr
Je pourrai emprunter ta voiture quand ce sera fait pour aider Neung à déménager, hein?	fr
¿Tengo razón?	es
Puede que hallas hecho una conexión sin darte cuenta.	es
Tendríamos que salir?	es
Ya veo, este rayo también puede tener su propio nicho~	es
No, come poteva pensare di sposare il figlio di Koskela.	ita
Josh, c'est une longue histoire, mais ce qui compte c'est que	fr
Bien, te veré mañana.	es
Él está aquí.	es
Les sympathisants du Klan victimes des vandales noirs.	fr
Pour la petite histoire, le roi d'Angleterre a aussi exigé de faire installer deux fontaines et, tradition franco-anglaise oblige, l'une à vin, l'autre à bière.	fr
ARTHUR, EL VENDEDOR DE TUTIFRUTI, SE VA DE VIAJE DE NEGOCIOS	es
Il est là 24h/24.	fr
Stavo per chiederti la stessa cosa.	ita
Motzel arriva al nascondiglio di Hardeff.	ita
Las jóvenes, cómo vieron por primera vez el mar y quedaron encantadas. ¡Adentro ya!	es
Questa è per dirti addio.	ita
