Spero che tuo padre abbia qualche spiegazione da darci.	ita
"I VAMPIRI di Louis Feuillade Terzo episodio: ""Il crittogramma rosso""."	ita
Nettoie bien par ici mais attention, ne glisse pas.	fr
Il y a tellement de monde aujourd'hui.	fr
Les officiers n'achètent pas mes vêtements.	fr
Vieni urgentemente a trovarmi a Passy, malgrado l'ora tarda.	ita
Un fuoco protettore.	ita
¿Darby?	es
Se esta ocupando de nuestro pequeño huésped.	es
No lo sienta.	es
Carichi del bottino inatteso, scappano e con loro è la nutrice Croessa.	ita
Mary, cariño !	es
Pierre de la Vigne raconte son histoire, accusé de trahison il fut puni en étant privé de la vue, sur l'ordre de l'Empereur Frédéric II.	fr
Deberá ver al Chambelán, señor.	es
Kevin...	es
Vaya... mamá...	es
Arreglándose en los camarotes de lujo para la soirée a bordo.	es
Virgilio señala a Dante a poetas, filósofos, políticos y científicos confinados en este lugar.	es
En la taberna de La Perle	es
Je reconnais avoir reçu la somme de 100 000 florins or.	fr
Un caso che avrà un seguito...	ita
A ti.	es
C'est beau!	fr
¿Hola, no me escuchas?	es
Oui, j'ai passé quatre semaines à l'hôpital.	fr
Callate !	es
A propos de ta mère qui ne veut pas me voir, et si elle me voit, il y aura des ennuis.	fr
Sei Pierre Kerjean?	ita
Cuando reciban la señal, abrirán fuego contra sus tropas, llevándoles hasta la trampa.	es
Si on quitte New York, les terroristes gagnent.	fr
Un service secret de la CIA a pour mission de vous éliminer.	fr
Le pubblicazioni domani, giorno di S.Bartolomeo. 	ita
Le didascalie di questo film hanno potuto essere ricostruite grazie a un copione depositato nel 1916 alla Biblioteca Nazionale dagli stabilimenti Gaumont.	ita
Rao, primo servitore del potente nobiluomo Ourvasi.	ita
Es un largo camino a la clase.	es
Era Reddington?	ita
Mio Comandante.	ita
Après l'assaut.	fr
Je suis dans le camp des gentils.	fr
Ecco, sei soddisfatto, Sahib?	ita
Un nuovo passatempo, guardare la felicita' degli altri.	ita
Et comme de nombreux courtisans, Diane de Poitiers craint que la soif de pouvoir des Guise n'aboutisse à une guerre ouverte avec l'Angleterre et l'Espagne.	fr
il est parti ce matin.	fr
Ceci est la volonté d'Allah !	fr
No, ¿qué dijo?	es
"Por favor, utilízalo para ""La Mañana de Gyeongseong""."	es
Quella notte - Di sentinella	ita
Il loro culto era praticato dall'Himalaya a C eylon.	ita
Ma erano i dominatori delle ... montagne!	ita
ho bisogno di sapere qual è il morale nel paese.	ita
=Pronto?	ita
Debemos ir al hospital.	es
Svengali l'a hypnotisé avec ses ruses diaboliques.	fr
Aunque no sé qué hay dentro.	es
Persuadé de l'avoir emporté et donc auréolé de gloire, Louis XI rejoint Paris.	fr
Des images qui peuvent me coûter mon travail et tout le reste.	fr
C'est une grande opportunité.	fr
Improvvisamente lei vede le parole d'amore di Spinelli sotto una nuova luce.	ita
J'ai vu une femme qui te ressemblait.	fr
Aunque es demasiado facil de manejar.	es
Bueno,...	es
La casa del amigo de Andy	es
Por favor acepte mis humildes disculpas por molestarle en este momento...	es
Il narcotico è pronto?	ita
Estoy hablando de antes de morir.	es
Sandy...	ita
Si morimos, debes saber que lo hicimos por cumplir con nuestro deber.	es
"Quindi non ho nessun dubbio che il caposquadra di mia cognata sia il detenuto evaso	ita
Ejvind delle colline.	ita
Devi arrestarlo immediatamente!"	ita
"Un ""Te amaré por siempre"" que saltó en el tiempo"	es
Fantômas indossava l'abito borghese fornito a sua insaputa da Juve.	ita
¡Súbete!	es
Il primo pensiero di Fandor è stato di portare Elizabeth in un posto sicuro poi, informato dalla ragazza, di andare a prendere i documenti perduti da Fantômas.	ita
Tramonto... e Carmen sorride.	ita
Creo que sabe muy bien que yo no tengo ninguna intención de vender mis tierras.	es
"Per il tuo regno, la potenza, la gloria, per sempre.	ita
Una volta ho sognato di due persone."	ita
Ahjussi!	fr
Qu'est-ce que c'est censé vouloir dire?	fr
"Fame ardente e ruggente...!"""	ita
Dovrebbe essere molto chiaro, vero?	ita
Comme Cabeza de Vaca a dit, comment diverses et étranges sont les êtres humains et leurs manières,	fr
Fine	ita
Dis, on ne lui a même pas donné une tâche spécifique.	fr
Hé Jule, attendez-moi.	fr
L'incubo... i sogni...	ita
Non dir loro nulla, chiaro?	ita
Ce jour-là, la reine de France comprend que c'est à elle maintenant de prendre les rênes du royaume.	fr
Le jeune Raymond se décourage.	fr
45 secondes.	fr
Yo la ayudo.	es
Je veux pas être dérangé.	fr
Mais ce n'est peut-être pas ce que tu veux...	fr
Aunque sea un tren.	es
Es casi la hora.	es
E stavo meglio.	ita
Él será nuestra derrota, lo presiento.	es
"Nella città condannata. ""Domani sarà annunciato il nostro matrimonio"""	ita
Pero él lo trajo a colación con todas las demás.	es
Ce serait très gentil si tu pouvais nous aider.	fr
Tras cuatro años de reinado de terror, Heliogábalo recibió finalmente su bien merecida recompensa de manos de los pretorianos, que asaltaron el palacio.	es
Qualche minuto piu' tardi...	ita
la sera del ritorno di Edith... da allora non ha dato piu' notizie di se'.	ita
C'était probablement la première infusion du sang espagnol en Amérique.	fr
Aunque ahora estemos rompiendo... como amigo y compañero de clase, siempre te desearé lo mejor.	es
Essi dissero ancora molte altre parole sotto la luna, i grandi morti, misteriose parole sul futuro che i viventi non capirono e quindi erano tutti tranquilli e serenamente gioiosi.	ita
J'ai été piégée!	fr
La reine Marie Tudor au seuil de la mort, ses ministres redoutent une guerre civile si elle ne désigne pas officiellement son successeur avant de disparaître.	fr
# A me no #	ita
Appelle-moi pour l'accouchement.	fr
Beh... il porno può creare dipendenza.	ita
E' una parola buffa.	ita
Abbiamo una pista su Xiaoping Li.	ita
El portazo.	es
Es mi amigo y le perdoné.	es
Dante è sopraffatto al terribile spettacolo delle anime condannate al loro destino.	ita
Vengon giù	ita
E allora lui perse il suo coraggio!	ita
Rogaba que estuvieras bien.	es
No tenía ni idea de que Stubby estaba a bordo.	es
Je dis qu'on doit tenter notre chance pour la maladie de Lyme.	fr
Yo queria hacer eso.	es
Atormentado por los celos, René vuelve a casa sin avisar con la intención de sorprender a su infiel esposa.	es
Je suppose qu'il vaut mieux se taire.	fr
Togli quei baffi e un paio di scarpe e sarai perfetto.	ita
CHARLOT VAGABONDO	ita
Ne te perds pas en route, trésor.	fr
Y quizá me verá cuando llegue.	es
J'ai une question urgente à vous poser, Peter.	fr
Suivant.	fr
Non può andarsene.	ita
Je suis le comte Chlorure de Chaux.	fr
Cosa ti aspettavi di trovare qui?	ita
Une fois encore, François part au secours des Flamands, qui lui ont promis leur trône s'il les aide à renverser	fr
Un noble protestant.	fr
¡Tengo una entrega!	es
.... so che non dovrei farlo, è solo per pochi giorni	ita
Ya esta tomando posesion .	es
Quieres que se vaya, pero yo aún estoy aquí.	es
E mi spaventa.	ita
No, eres un mentiroso.	es
Alors, Henri III accepte, de mauvaise grâce, de baisser la garde.	fr
Nos llaman.	es
Questa è solo una serie di equivoci, okay?	ita
Arrivederci, ragazzina!	ita
Estará todo bien.	es
Está más allá de tus límites.	es
Non !	fr
Reste loin de moi et ne me fais pas passer pour la méchante.	fr
E' Irma vep che mi ha attaccato!	ita
"Quando tuo fratello ti disse che voleva sposarmi, dicesti che sarebbe stata una disgrazia per la famiglia, sposare una serva.	ita
Gli consigliasti di soddisfare la sua lussuria, ma senza sposarsi!"	ita
Lado Este. 5:51 pm.	es
 Per favore non farlo. 	ita
Questo è il simbolo di un Dio che è ogni giustizia, Toya San.	ita
No le puse el ojo de vidrio, voló con la explosión.	es
Il demone Malacoda sceglie dieci demoni per scortare i Poeti.	ita
io sono colui che te mi ambo le chiavi del Corti Federico e che le Volsi serrando e di serrando si Soavi che dal segreto suo quasi ogni uomo tolsi.	ita
issando la bandiera norvegese.	ita
Venga, saltad.	es
Dovrebbero fare un sequel!	ita
Catherine de Médicis, tentent de s'emparer du trône vacant.	fr
Volevo vederlo con i miei occhi, anche se forse tu non vuoi vedere me.	ita
Come potra' mai avere fine tutto questo?	ita
Per le altre avventure di Kay Hoog e la sua vendetta con Lio Sha ...	ita
Desolato, cara amica, devo rientrare:	ita
Dove vado per sfuggire ai giorni in cui, incompresa, ho vissuto abbastanza!	ita
FD... le nouveau drama des News.	fr
Si, Si.	es
¿La biblioteca pública de Manantial Pagosa?	es
Enlève.	fr
No me quieres.	es
Todos hemos salido ahora.	es
Valencia tu seras une mariée sublime.	fr
Neanche il nipote dell'uomo caduto in disgrazia riesce a dormire quella notte.	ita
"È Bjorn!	ita
Non prenderà il mio cucciolo!"	ita
Il testimone della difesa.	ita
Quello che mi ha detto deve rimanere un segreto.	ita
Je suis en train de jouer avec Sung Min Ah.	fr
Tra le sigaraie ...	ita
Les premiers régiments de Noirs furent mis sur pied en Caroline du Sud.	fr
Voi non sarete più infastidita da questo proprietario, prendete questo denaro!	ita
"Io stessa sono un po' investigatore dilettante.	ita
Mi consentirebbe di competere per la ricompensa?"	ita
Estamos preparados, jefe.	es
Francesca De Rimin y su amante, Paulo, se manifiestan ante Dante.	es
Chi potrebbe avere sospetti sullo strano incidente accaduto... nelle rovine di Chauteau-Rouge la sera stessa della sepoltura di Favraux?	ita
El conde va a ver a tía Bettina para reclamar a su hijo.	es
"Gus si nasconde al ""Braccio bianco"", la bisca di Joe."	ita
La grotta della strega.	ita
Tom est sur ses gardes.	fr
Gonk, regresa ya mismo o te castigo por una semana.	es
La Carmencita si è trasferita nella Calle di Candielejo, alla casa della Croce Bianca.	ita
Pourquoi Kong Pope se mêle de la vie de Pimpit et Namneung?	fr
Pfft!	fr
Jacques VI	fr
Nous avions un contrat.	fr
Hace 18 horas, la Agencia envió a un grupo encubierto... para extraerla de un campo clandestino de trabajos forzados... ubicado en la provincia de Yunnan.	es
Saint-Empire romain germanique.	fr
Dovendomi assentare, autorizzo il sig.Métadier a portare 300.000 franchi alla nostra succursale di Rouen.	ita
Ho ricevuto informazioni sul Club M.	ita
Lo juro, el dinero estaba en el vestuario cuando me fui.	es
Et pour plus de 500 millions, je ne plaisante définitivement pas.	fr
Il faut les poster aux points stratégiques, ici et ici.	fr
Nei suoi sogni è terrorizzato dai dettagli macabri del suo crimine contro la Principessa Daaker.	ita
¡Aj¡ ¡Olvídalo!	es
J'ai dû la jeter avec le restant de patates.	fr
Prêts.	fr
Il torero può attendere	ita
Mia madre.	ita
Me parece sencillo.	es
Que signifie leurs coquilles étaient très légère.	fr
¿Qué no puedo hacer preguntas a mi compañera de cuarto?	es
Forza, che bravo ragazzo.	ita
Je vais l'éplucher pour toi.	fr
Les blagues, c'est pour les cons.	fr
Ha sido recompensado con un ascenso por su infamia.	es
Supongo que no hay otra opción~nyo.	es
Qualche giornio prima del suo matrimonio, Gudmund era in città.	ita
ziomele, Giaad, GUIZZOmg, .:	ita
Mortimer.	fr
In che senso è con me?	ita
"Così la navicella ""baciò"" un occhio della Luna."	ita
Il furto al Royal Palace Hôtel	ita
¿Qué le dijiste a Lenny con respecto al accidente?	es
Ese collar, ¿de dónde lo sacaste?	es
Je vais m'en occuper personnellement.	fr
Classe internationale comme 20th Century Fox...?	fr
¿Puedo retirarme ahora, señor?	es
Mio caro amico, Un'imprevisto dell'ultimo minuto, ti mando il mio autista che ti accompagnerà a villa Luciola.	ita
Encore !	fr
No, Sahib.	ita
Stato Maggiore Generale.	ita
Il est maintenant l'homme le plus puissant d'Europe.	fr
Tu m'as surprise!	fr
mais ça va être difficile pour nous.	fr
Et l'engager pour qu'elle fasse la coiffure et le maquillage d'un modèle, c'est juste ton plan?	fr
Elsie con i suoi fratelli nella casa di campagna degli Stoneman in Pennsylvania.	ita
Le président est en Amérique en ce moment en voyage d'affaire.	fr
Mettete due dita sulla Sacre Scritture.	ita
Lean esto.	es
Estaban desanimados.	es
El menor de los niños es alojado fuera.	es
Solo piensas en ti	es
"Sono io uguale a voi, Capitano.	ita
Sì, come tutti gli uomini biancchi?"	ita
La victoire d'Édouard est insolente.	fr
Esto fue lo que le pasó a Markham, y también a Burgess.	es
La mettiamo nel ripostiglio.	ita
Or, pour être valide, cette union doit être consommée.	fr
Regla diagonal.	es
Escucha, Joey, hay algo que tenemos que hablar si tienes tiempo.	es
Que faites-vous là?	fr
Oups, excusez-moi.	fr
Lo consegnerai o rimanderai indietro, o qualunque cosa vogliano le persone per cui lavori.	ita
Cos'hai detto, Rick?	ita
Joseph Dermott es acogido en la fundación del neurólogo americano para su cuidado y estudio.	es
No es así o le hubiera dicho quién eras desde un principio.	es
Vous réclamez mon aide pour pratiquer librement votre religion?	fr
¡Y yo soy Bushiroad-no-Mikoto!	es
Un giorno mi ringrazierete per le mie buone intenzioni.	ita
Pratiquez jusqu'à ce que ça fasse mal.	fr
E'...	ita
¿Por qué se fue la energía?	es
Io accuso	ita
Soy Kiyoshi.	es
"Il piccolo Colonnello' riferisce una serie di oltraggi che sono avvenuti.	ita
Il caso è stato discusso davanti a un giudice negro ed il verdetto è stato emesso contro i bianchi da una giuria negra."""	ita
Juve chiede che si radunino i secondini.	ita
Francois	ita
Je t'ai à l'œil, Rochelle !	fr
Tu es sûre que ton patron, Ee Rattana, cette chienne possessive avec son os, n'est pas là?	fr
Y Judas Iscariote, uno de los doce, fue a entregárselo a los principales sacerdotes.	es
Acto 1º La juventud	es
Todos alzan su mano contra nosotros.	es
" Nous lisions un jour par plaisir	fr
 de Lancelot et comment amour le saisit :"	fr
Fate sgomberare la proprietà	ita
Pero los machos veían sus nuevos penes como símbolo de orgullo e iban por ahí alardeando de ellos.	es
Il Moschettiere dei Bassifondi coglie il momento opportuno per far visita alla giovane moglie.	ita
Mírate, colgado como un cordero en la carnicería.	es
Debo amenazar a alguien todos los días...	es
Alors c'était quoi ce matin?	fr
Pourquoi ces gens sont venus voir tante Pit?	fr
La pazzia di Glauco porta Nidia alla disperazione.	ita
Sí, pero cambiará de opinión.	es
Ceux coupables de péchés charnels sont ballotés à chaque rafale de vent.	fr
"Non scambieremo mai la nostra libertà, per ciò che guadagnano i contadini.	ita
I boscaioli come noi sono liberi.	ita
I contadini sono solo dei servi."	ita
¿Cómo terminaste aquí, Schroeder?	es
Capisco i soldi, ma il mio dossier... perché?	ita
Ed è così da quando abbiamo messo piede nella villa di Alvo.	ita
Voi, Amelia!	ita
¡No, señor!	es
¿English Breakfast o Earl Grey?	es
Caro suocero, tutto cio' e' una storia montata ad arte...	ita
Falsari, falsificatori, alchimisti, contraffattori	ita
¡Ven aquí!	es
Et qu'est-il arrivé à ton visage?	fr
Eh, si Pa t'avait entendue, il aurait fait un arrêt cardiaque.	fr
Allah tout-puissant, que leurs bébés pourrissent dans le ventre de leurs mères et que nos soldats se partagent leurs biens et leurs femmes.	fr
Gli avvenimenti dei due personaggi principali Halla e Kari si basano su eventi storici.	ita
Mais pour Édouard, c'est une injustice.	fr
"Di notte avremo vite separate.	ita
Questo sarà il nostro accordo finché non verrai da me di tua spontanea volontà."	ita
Por entonces Cabeza de Vaca había encontrado señales de presencia española:	es
En effet, mais c'est la vérité.	fr
Vamos a recoger por hoy.	es
La Principessa con i suoi protetti.	ita
Sapete una cosa?	ita
¿Lo entiendes?	es
parlons plus tard.	fr
lo entiendo.	es
Mister Rudolph.	ita
Necesito conseguir el video y estamos listos.	es
De son côté, Marie	fr
¡No es lo que quise decir!	es
Está buenísimo, ¿verdad?	es
Mais l'autre jour, je ne savais plus où j'étais.	fr
Sur le chemin de Séville.	fr
Si vous ne me payez pas par retour de courrier les quatre mois de garde d'enfant que vous devez, je renverrai Adolphe.	fr
Se fossi una vedova e possedessi una fattoria, forse mi tratteresti diversamente!	ita
Ti spiego per strada.	ita
Como hice en Filadelfia y declaramos la independencia.	es
Le bateau ?	fr
Il se dirige vers les escaliers du port.	fr
Boite 3929.	fr
E' questo che stai dicendo?	ita
Questa volta Fantômas, non può evitare di sbattere in galera i suoi complici.	ita
Je t'aime - Benjamin	fr
