Sentence    Language
Lo siento, pero tengo que pedirte que mires unas fotos.	es
La policía holandesa nos informó que Geert Glunder probablemente hizo... negocios con uno de estos traficantes de diamantes.	es
Se sospecha que alguno de ellos haya entregado los diamantes en Barcelona.	es
¿Reconoces a alguno de estos hombres?	es
Quizás alrededor de Aarhus o...	es
No he visto jamás a ninguno de ellos.	es
Ok.	es
¿En qué siglo estamos?	es
Debes de tener hambre.	es
Sí, me muero de hambre.	es
¿Tienes algún halibut frío, eh?	es
Lo siento...	es
Ohhh... tengo que irme.	es
¿Por qué nos tomó tanto tiempo?	es
Aún estaré aquí cuando vuelvas.	es
Regresaré lo antes posible.	es
¿Qué diablos hago?	es
El idiota está cogiendo al lado... *** y ahora está siendo presionado por unos asiáticos asesinos.	es
Sabía que Jannik tenía dinero, pero no que era un criminal.	es
Había empezado a gustarme.	es
Idiota. ¡Maldición!	es
Y lo que escribo sobre el arreglo de partidos es devastador para su carrera.	es
Estoy diciéndole a Rose que su chico está engañándola y que es un criminal.	es
Ella me odiará aún más.	es
Estoy destruyendo su vida junto a él.	es
¿Por qué demonios estarías tan enojada?	es
Mi madre no se merece la alegría de estar con Rose.	es
Ella me echó cuando yo tenía 16 años.	es
Así que ahora no puede pedir juntarse con su nieta sólo porque mi padre murió.	es
Debes explicarle todo a Rose con calma.	es
Sí, pero no puedo hablar con ella ahora sin decirle todo sobre Jannik.	es
Necesito escuchar la versión de Jannik primero.	es
Él debe de saber quiénes son los que me amenazaron y quiénes asesinaron a Badul.	es
No puedes hablarle a los gritos y darle un ultimátum a él también.	es
No, lo prometo.	es
Voy a tranquilizarme.	es
¿Y?	es
Lassen contó el dinero, había el doble de lo que habías dicho, eran $ 600.000.	es
Otro jugador está involucrado.	es
Así parece.	es
Wagner...	es
Realmente lamento todo eso que dije con respecto a Gracia.	es
Estaba segura de que era ella, debo de estar ciega.	es
No te preocupes, cualquiera puede equivocarse.	es
Todos podemos equivocarnos.	es
Veamos, el partido fue interrumpido a las 21:00.	es
Los jugadores bajan, se duchan, se visten y suben a la sala de estar.	es
Pero Badul se queda y espera.	es
Solo.	es
Stig deja el dinero para Badul justo después de las 22:00 y se va.	es
Badul esconde el dinero y a las 22:20 llama a la Asociación de Fútbol.	es
Luego otro jugador viene a buscar su parte.	es
Badul le dice que quiere salirse de arreglo.	es
El segundo jugador se asusta, pelean y Badul cae en el agua.	es
Luego muere.	es
Entonces uno de los otros del equipo es quien produjo su muerte.	es
Hola, Simon.	es
Hola, Dicte.	es
¿Sabes dónde está Jannik?	es
Está con el fisioterapeuta.	es
Ya viene.	es
¿Bebes alcohol durante la temporada?	es
Es mi forma de despedirme.	es
¿De despedirte?	es
Badul será enterrado mañana y no voy a estar allí.	es
¿Sabes que Badul tuvo el apoyo de un pueblo entero en su tierra, en Ghana?	es
Sí.	es
¿Dirías que eres el mejor amigo de Jannik, Simon?	es
Sí.	es
¿Qué dirías si te contara que él está implicado en todo esto?	es
Sé que Jannik se fue del night-club con una prostituta y que fue fotografiado.	es
Creo que no aguanta estar presionado.	es
Pero lo que no entiendo es cómo es que los dos muchachos terminaron tan mal.	es
Te lesionas y comienzas a jugar mal.	es
No hay contratos y te das cuenta de que tus... sueños de ser un gran jugador se acabaron.	es
Puedes tener diabetes y ahí todo se acabó.	es
¿Jannik tiene diabetes?	es
¿Qué sé yo?	es
¿Qué harás ahora?	es
¿Reportarlo a la policía?	es
Estarás arruinando su vida.	es
Yo no, él mismo la está arruinando.	es
¿Y Rose?	es
Ella estará devastada.	es
¿Alguna vez te trataron de mala madre?	es
Sí, todo el tiempo.	es
Lo digo en serio. ¿Alguna vez sentiste que eras una mala persona?	es
¿Sabes qué, Dicte?	es
Lo que puedo decirte es que eres una veterana muy deseable.	es
¡Ja!	es
Es lo más lindo que me han dicho.	es
Voy a buscar a Jannik.	es
Un abrazo. ¿Puedo darte un abrazo?	es
Está bien, ya puedes soltarme.	es
Sí, sí, adiós.	es
Sólo recuerda bajar tus hombros.	es
Tengo que hablar contigo durante cinco minutos, a solas.	es
Nos vemos.	es
Sí, nos vemos.	es
Estoy apurado.	es
Me voy a comer con Rose.	es
Ella está triste, porque a su madre de pronto se le disparó el ego.	es
¡No estoy apelando a ti!	es
Sobre todo después de lo que hiciste.	es
Te fuiste con una puta y le mentiste a Rose al respecto.	es
El tipo del night-club dijo que eras tú quien se llevó una chica a la habitación.	es
Y no es lo único que has hecho, ¿verdad?	es
Ellos te presionan.	es
Te fotografiaron con la chica.	es
¿Qué quieres decir?	es
Te pagaron para que el equipo pierda.	es
¿Por qué habría de hacerlo?	es
Acabo de ser vendido a Portugal.	es
No puede ser si tienes diabetes.	es
¿Eh?	es
Yo no tengo diabetes.	es
Tu amigo Simon me lo dijo.	es
Es Simón quien tiene diabetes.	es
Joder...	es
¿Simon?	es
¿Está ahí abajo?	es
¡No!	es
¡No, detente!	es
¡Diablos!	es
¡Vamos, Jannik!	es
Levántalo, aquí.	es
¿Lo tienes?	es
Sí.	es
Está consciente, pero su laringe se lastimó, le cuesta hablar.	es
Admitió que él luchó con Badul porque quería revelar todo.	es
No tenía intención de matarlo, por lo que será acusado de homicidio involuntario.	es
Qué bueno que ustedes hayan actuado con tanta rapidez.	es
Adiós.	es
¿Estás bien?	es
Sólo me gustaría volver atrás el reloj.	es
Puedo entender eso.	es
Tengo que ir con él.	es
Ey...	es
Cuídate.	es
Sí, gracias, igualmente.	es
¿Él le contó a Rose todo lo que ocurrió?	es
Sí.	es
La llamó y le explicó todo, y ella decidió romper con él.	es
Bien, maldito idiota.	es
Maldito idiota.	es
¿Soy una mala persona si me hace feliz que ella no se haya mudado aún?	es
Sí, lo eres.	es
Aún tienes algo que explicarle a ella.	es
Sí, no puedo soportar que estemos peleadas.	es
Sé que fui demasiado lejos.	es
Voy a hablar con ella.	es
Voy yendo. ¿Compro algo para desayunar?	es
No, sólo date prisa.	es
Sí, romperé todos los límites de velocidad sólo por ti.	es
Te veo en 1 minuto.	es
Adiós.	es
Hola.	es
Hola.	es
Necesitamos...	es
Tengo que hablar contigo, cariño.	es
Está bien, ¿pero puedes esperar hasta que haya hablado con Rose?	es
Ella no está aquí.	es
Ok, ¿dónde está?	es
Se ha ido a vivir con Torsten.	es
Traducción:	es
Arual Kavips Edición:	es
Hermes * NORDIKEN.es *	es
Asia-Team presenta...	es
"The King of Dramas"	es
[Episodio 9] [La batalla de los Acantilados Rojos]	es
La situación no se veía muy bien allá adentro.	es
¿Tienes tiempo todavía de estar afuera?	es
¿Qué lo trajo aquí?	es
No tengo razón para no estar aquí.	es
Ah, saluda.	es
Él es la nueva cabeza del Grupo Watanabe, el Sr. Genji.	es
Soy el hijo de Watanabe Hiroshi, Genji.	es
Entonces el Presidente está...	es
Su salud ha estado muy deteriorada, así que... me entregó todos los derechos de administración a mí.	es
Y le digo esto como el nuevo Presidente del grupo Watanabe.	es
A partir de ahora, vamos a retirar todas las inversiones... que contratamos con Producciones World.	es
Y las primeras inversiones pagadas... la cantidad de 3.400 millones de won... deberán ser devueltas en este mes.	es
No puedo hacer eso.	es
Aunque la dirección haya cambiado... el contrato de inversión aún debe ser válido y eficaz.	es
¿Me está pidiendo que devuelva... los 3.400 millones de wons que ya se han pagado?	es
Está indicado en el contrato, hoy debería haber sido el primer día de rodaje.	es
Estoy haciendo una exigencia legítima basada en una cláusula del contrato.	es
Pero con respecto a eso... el Presidente Watanabe y yo habíamos llegado a un acuerdo verbal.	es
Los hombres de negocios hacen los acuerdos con las firmas... y lo demuestran a través de la documentación.	es
Y Sr. Anthony... le diré esto una vez más.	es
Yo soy el Presidente ahora.	es
Me voy ya.	es
Claro.	es
No te dije... que yo decido tu destino también.	es
No voy a ser derrotado tan fácilmente como deseas.	es
No va a ser tan fácil.	es
Buena suerte.	es
Buena suerte, Sunbaenim.	es
Ustedes dos... vamos a terminar con esta tensión hoy.	es
La tensión debe crearse ante la cámara, no fuera de la cámara.	es
Bueno, vamos dentro.	es
¿Qué ha pasado?	es
Kang Hyun Min ha vuelto.	es
Damas y caballeros.	es
Muchas gracias por esperar.	es
El Sr. Kang Hyun Min y la Srta. Sung Min Ah.	es
Por aquí.	es
Vamos a darle un aplauso al director y a los dos protagonistas.	es
¿De qué estaban hablando?	es
Esos tipos dijeron que el contrato se cancelará...	es
No...	es
¿Es cierto que tenemos que regresar todos los fondos que hemos recibido hasta ahora?	es
Por favor, di algo.	es
Presidente.	es
Presidente.	es
Ahora tendrán oportunidad de hacer una foto de los dos protagonistas.	es
¿Los protagonistas darían un paso al frente hacia el centro del escenario?	es
Son una pareja realmente hermosa, como un esposo y una esposa.	es
Por favor, párense en medio del escenario.	es
Voy a decir esto de una vez por todas.	es
Soy el protagonista principal en este drama.	es
No sé si tu capacidad de actuación te ayudara a vivir de eso.	es
No me hagas reír.	es
Esa es mi línea.	es
Vamos a mirar hacia adelante.	es
[Producción:	es
Anthony Kim]	es
¿Por qué quiere dar por terminado este contrato tan de repente?	es
No estoy interesado en su drama.	es
Estoy interesado en si me va a devolver mis 3.400 millones de won.	es
Se los devolveré.	es
¿Puede prometer si no me los puede devolver... que en su lugar me dará su mano?	es
¿Puede prometer eso?	es
Sí, lo prometo.	es
Pero antes de eso... me gustaría confirmar que el Presidente Watanabe está de acuerdo con esto.	es
Puede confirmarlo con él si quiere.	es
Él está ahora en Corea.	es
Está en estado crítico.	es
Quería terminar su vida en Corea.	es
Falleció.	es
Ésta es la carta que el Presidente le dejó, Sr. Anthony.	es
Lo siento, Anthony.	es
Éste debe ser el pago por toda la vida de pecados que he vivido.	es
Probablemente terminaré en el infierno pronto.	es
Tenía muchas ganas de ver tu drama antes de irme.	es
Pero perdóname por no ser capaz de mantener mi promesa.	es
No pudo mantener su promesa, pero yo voy a mantener la mía.	es
Incluso en el infierno, podrá ver "La Mañana de Gyeongseong".	es
El Presidente Watanabe ha fallecido.	es
Oh, eso es muy malo.	es
Ahora que el fin del contrato ha sido confirmado... no habrá ningún otro camino para Anthony.	es
Esto no ha terminado aún.	es
¿Perdón?	es
Ahora que perdió su contrato...	es
Anthony correrá en todas direcciones para asegurar la financiación.	es
Necesitamos hallar la forma de a parar todos los inversores... que entren en contacto con Anthony.	es
Sería casi imposible para él conseguir esa financiación en un período tan corto.	es
Así que, ¿es realmente necesario en este momento?	es
Si dejo sólo a ese bastardo, seguro que me va a destrozar algún día.	es
Si no veo detenerse su respiración ante mis ojos... la guerra no habrá terminado.	es
Cuando el Presidente no pudo venir para la presentación de la producción... no sabía que era porque estaba muy enfermo.	es
No tenía ni idea de que se iría así.	es
De todos modos, la inversión que hemos de devolver no es ninguna broma.	es
Nos quedan unos 100 millones de won de los 3.400 millones.	es
Es decir, tenemos que conseguir 3.300 millones este mes.	es
¿Podemos encontrar otros inversores?	es
Con una economía tan mala, dudo que encontráramos inversores en corto plazo... para semejante suma de dinero.	es
Aunque quisiéramos obtener un préstamo, no tenemos garantías.	es
Incluso si ocurriera un milagro y nos asegurara una financiación... necesitamos empezar a filmar la próxima semana.	es
Entonces, ¿qué va a pasar con nosotros?	es
¿Es nuestro fin?	es
No podemos darnos por vencidos.	es
¿No recuerdan lo lejos que hemos llegado?	es
No hay que ser demasiado pesimistas.	es
¿Quién sabe?	es
En realidad podría haber un milagro.	es
Eso es correcto.	es
Lo que necesitamos es un milagro.	es
Pero un milagro no es algo que esperas que suceda.	es
Tienes que hacer que suceda.	es
Desde ahora, no vamos a mirar atrás y sólo marcharemos hacia delante.	es
Vamos a empezar la reunión.	es
Sí.	es
Siendo realistas, encontrar inversores en tan poco tiempo no va a ser fácil.	es
Podemos utilizar el drama como garantía... y tratar de obtener un préstamo del sector financiero.	es
¿El saldo de la cuenta corriente es?	es
Es de unos 120 millones de won.	es
Bien.	es
Pueden utilizar ese dinero para el primer rodaje.	es
¿No sería mejor guardar eso para hacer el pago a tiempo?	es
No.	es
Tenemos que empezar a filmar primero sin importar lo que pase.	es
En lugar de esperar la muerte en un oasis que está secando poco a poco... sería mejor correr hacia el horizonte con todas nuestras fuerzas. ¿Entienden?	es
¿Entienden?	es
Sí.	es
Bien.	es
Jefe Park.	es
Programa una reunión con el banco con el que hemos estado tratando.	es
Deberíamos dividir esto y contactar con otros bancos también.	es
Si podemos conseguir tres bancos, vamos a tener más oportunidades... ya que será una cantidad menor para cada uno.	es
Sí, entiendo.	es
Productor Joo, Jefe Han y Hee Jae deben prepararse bien para el primer rodaje.	es
Sí.	es
Bueno, vamos a reunir toda la fuerza que tenemos... y correr hacia el horizonte para escapar de este desierto.	es
Sí.	es
¿Quieres adelantar después y repartir guiones como comida?	es
¿Qué haces que no trabajas en tu guión?	es
Está bien, Presidente.	es
Hice una lista de bancos que podrían estar dispuestos a hacer una inversión.	es
Hice una búsqueda sobre la base del área Metropolitana de Seúl.	es
Y estos tres parecen ser las mejores posibilidades para nosotros.	es
Ponte en contacto con los tres y programa reuniones con ellos.	es
Productor Joo.	es
Ven aquí un momento.	es
Sí.	es
Mira este objetivo.	es
Son 293.000 won.	es
Eso se sale de nuestro presupuesto.	es
Pero tienes un montón de dinero.	es
Tomaremos un plano largo desde esta dirección.	es
La cámara dos estará en el barco.	es
La cámara tres tomará un plano general de Kang Hyun Min saltando al océano.	es
¿Qué te parece?	es
Sí, creo que va a ser bueno.	es
De acuerdo, la fecha de emisión del drama ya ha sido programada.	es
Además, tiene grandes estrellas en el reparto.	es
Si puede cumplir con nuestras condiciones, esta será una posibilidad.	es
Gracias.	es
Entonces vamos a terminar todo el papeleo hoy y volveremos mañana.	es
¿Me disculpan un momento?	es
Sí, Director.	es
¿Disculpe?	es
Sí, entiendo.	es
No sé cómo debo empezar... va a ser difícil conceder un préstamo en este momento.	es
No estoy seguro de lo que quiere decir.	es
Lo siento.	es
Es un asunto interno.	es
¿Qué es ese asunto interno?	es
Lo siento.	es
Por favor, no haga más preguntas.	es
Lo siento.	es
Esto va a ser difícil.	es
Sung Min Ah y Kang Hyun Min la protagonizarán.	es
Y la fecha de emisión del drama ya está confirmada.	es
Lo siento.	es
Nuestra situación financiera ha sido inferior a la esperada.	es
